scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,10,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,10,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,10,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,10,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,10,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,10,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,10,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,10,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,12,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,10,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,10,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,7,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,12,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,13,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,10,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,14,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,11,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,7,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,11,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,13,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,2,2,20826.0,1,77777
random,32,10000,0.5,0.05,CSH,2,2,20512.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.0,FSH,14,12,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,14,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.0,FSH,14,13,147560.0,1,77777
random,32,10000,0.5,0.0,CSH,14,12,140000.0,1,77777
random,32,10000,0.5,0.05,FSH,14,5,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,12,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,12,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,5,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,13,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,12,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,7,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,6,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,13,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,11,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,7,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,12,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,10,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,13,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,8,145782.0,1,77777
random,32,10000,0.5,0.05,CSH,14,14,143584.0,1,77777
random,32,10000,0.5,0.05,FSH,14,9,145782.0,1,77777
