scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed,acc_mean
fusing_bump,32,10000,1.1,0.8500000000000001,CSH,5000,4788,46080000.0,358,27844166,0.9576
fusing_bump,32,10000,1.1,0.8500000000000001,FSH,5000,4417,47820000.0,358,27844166,0.8834
fusing_bump,32,10000,1.1,0.9,CSH,5000,4816,45870000.0,358,27844166,0.9632
fusing_bump,32,10000,1.1,0.9,FSH,5000,4496,48000000.0,358,27844166,0.8992
fusing_bump,32,10000,1.1,0.9500000000000001,CSH,5000,4806,45660000.0,358,27844166,0.9612
fusing_bump,32,10000,1.1,0.9500000000000001,FSH,5000,4508,48140000.0,358,27844166,0.9016
fusing_bump,32,10000,1.1,1.0,CSH,5000,4820,45450000.0,358,27844166,0.964
fusing_bump,32,10000,1.1,1.0,FSH,5000,4503,45550000.0,358,27844166,0.9006
fusing_bump,32,10000,1.2000000000000002,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,1.2000000000000002,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,1.2000000000000002,0.05,CSH,5000,4314,49500000.0,358,27844166,0.8628
fusing_bump,32,10000,1.2000000000000002,0.05,FSH,5000,2486,50395000.0,358,27844166,0.4972
fusing_bump,32,10000,1.2000000000000002,0.1,CSH,5000,4360,49015000.0,358,27844166,0.872
fusing_bump,32,10000,1.2000000000000002,0.1,FSH,5000,2952,50580000.0,358,27844166,0.5904
fusing_bump,32,10000,1.2000000000000002,0.15000000000000002,CSH,5000,4406,48540000.0,358,27844166,0.8812
fusing_bump,32,10000,1.2000000000000002,0.15000000000000002,FSH,5000,3255,50520000.0,358,27844166,0.651
fusing_bump,32,10000,1.2000000000000002,0.2,CSH,5000,4478,48075000.0,358,27844166,0.8956
fusing_bump,32,10000,1.2000000000000002,0.2,FSH,5000,3421,50560000.0,358,27844166,0.6842
fusing_bump,32,10000,1.2000000000000002,0.25,CSH,5000,4490,47615000.0,358,27844166,0.898
fusing_bump,32,10000,1.2000000000000002,0.25,FSH,5000,3614,48250000.0,358,27844166,0.7228
fusing_bump,32,10000,1.2000000000000002,0.30000000000000004,CSH,5000,4540,47165000.0,358,27844166,0.908
fusing_bump,32,10000,1.2000000000000002,0.30000000000000004,FSH,5000,3777,48865000.0,358,27844166,0.7554
fusing_bump,32,10000,1.2000000000000002,0.35000000000000003,CSH,5000,4528,46725000.0,358,27844166,0.9056
fusing_bump,32,10000,1.2000000000000002,0.35000000000000003,FSH,5000,3857,48865000.0,358,27844166,0.7714
fusing_bump,32,10000,1.2000000000000002,0.4,CSH,5000,4590,46295000.0,358,27844166,0.918
fusing_bump,32,10000,1.2000000000000002,0.4,FSH,5000,3934,48755000.0,358,27844166,0.7868
fusing_bump,32,10000,1.2000000000000002,0.45,CSH,5000,4603,45870000.0,358,27844166,0.9206
fusing_bump,32,10000,1.2000000000000002,0.45,FSH,5000,3961,48950000.0,358,27844166,0.7922
fusing_bump,32,10000,1.2000000000000002,0.5,CSH,5000,4637,45450000.0,358,27844166,0.9274
fusing_bump,32,10000,1.2000000000000002,0.5,FSH,5000,3988,46320000.0,358,27844166,0.7976
fusing_bump,32,10000,1.2000000000000002,0.55,CSH,5000,4631,45045000.0,358,27844166,0.9262
fusing_bump,32,10000,1.2000000000000002,0.55,FSH,5000,4092,46320000.0,358,27844166,0.8184
fusing_bump,32,10000,1.2000000000000002,0.6000000000000001,CSH,5000,4670,44640000.0,358,27844166,0.934
fusing_bump,32,10000,1.2000000000000002,0.6000000000000001,FSH,5000,4120,46275000.0,358,27844166,0.824
fusing_bump,32,10000,1.2000000000000002,0.65,CSH,5000,4727,44245000.0,358,27844166,0.9454
fusing_bump,32,10000,1.2000000000000002,0.65,FSH,5000,4165,46985000.0,358,27844166,0.833
fusing_bump,32,10000,1.2000000000000002,0.7000000000000001,CSH,5000,4716,43855000.0,358,27844166,0.9432
fusing_bump,32,10000,1.2000000000000002,0.7000000000000001,FSH,5000,4228,46655000.0,358,27844166,0.8456
fusing_bump,32,10000,1.2000000000000002,0.75,CSH,5000,4753,43475000.0,358,27844166,0.9506
fusing_bump,32,10000,1.2000000000000002,0.75,FSH,5000,4266,44165000.0,358,27844166,0.8532
fusing_bump,32,10000,1.2000000000000002,0.8,CSH,5000,4741,43100000.0,358,27844166,0.9482
fusing_bump,32,10000,1.2000000000000002,0.8,FSH,5000,4346,44085000.0,358,27844166,0.8692
fusing_bump,32,10000,1.2000000000000002,0.8500000000000001,CSH,5000,4746,42735000.0,358,27844166,0.9492
fusing_bump,32,10000,1.2000000000000002,0.8500000000000001,FSH,5000,4340,44710000.0,358,27844166,0.868
fusing_bump,32,10000,1.2000000000000002,0.9,CSH,5000,4777,42370000.0,358,27844166,0.9554
fusing_bump,32,10000,1.2000000000000002,0.9,FSH,5000,4393,44720000.0,358,27844166,0.8786
fusing_bump,32,10000,1.2000000000000002,0.9500000000000001,CSH,5000,4752,42015000.0,358,27844166,0.9504
fusing_bump,32,10000,1.2000000000000002,0.9500000000000001,FSH,5000,4429,44505000.0,358,27844166,0.8858
fusing_bump,32,10000,1.2000000000000002,1.0,CSH,5000,4792,41665000.0,358,27844166,0.9584
fusing_bump,32,10000,1.2000000000000002,1.0,FSH,5000,4484,41920000.0,358,27844166,0.8968
fusing_bump,32,10000,1.3,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,1.3,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,1.3,0.05,CSH,5000,4297,49260000.0,358,27844166,0.8594
fusing_bump,32,10000,1.3,0.05,FSH,5000,2570,50150000.0,358,27844166,0.514
fusing_bump,32,10000,1.3,0.1,CSH,5000,4332,48540000.0,358,27844166,0.8664
fusing_bump,32,10000,1.3,0.1,FSH,5000,2989,50215000.0,358,27844166,0.5978
fusing_bump,32,10000,1.3,0.15000000000000002,CSH,5000,4408,47845000.0,358,27844166,0.8816
fusing_bump,32,10000,1.3,0.15000000000000002,FSH,5000,3199,50155000.0,358,27844166,0.6398
fusing_bump,32,10000,1.3,0.2,CSH,5000,4463,47165000.0,358,27844166,0.8926
fusing_bump,32,10000,1.3,0.2,FSH,5000,3406,49875000.0,358,27844166,0.6812
fusing_bump,32,10000,1.3,0.25,CSH,5000,4461,46510000.0,358,27844166,0.8922
fusing_bump,32,10000,1.3,0.25,FSH,5000,3588,47405000.0,358,27844166,0.7176
fusing_bump,32,10000,1.3,0.30000000000000004,CSH,5000,4550,45870000.0,358,27844166,0.91
fusing_bump,32,10000,1.3,0.30000000000000004,FSH,5000,3777,47155000.0,358,27844166,0.7554
fusing_bump,32,10000,1.3,0.35000000000000003,CSH,5000,4544,45245000.0,358,27844166,0.9088
fusing_bump,32,10000,1.3,0.35000000000000003,FSH,5000,3862,47185000.0,358,27844166,0.7724
fusing_bump,32,10000,1.3,0.4,CSH,5000,4560,44640000.0,358,27844166,0.912
fusing_bump,32,10000,1.3,0.4,FSH,5000,3886,46995000.0,358,27844166,0.7772
fusing_bump,32,10000,1.3,0.45,CSH,5000,4582,44050000.0,358,27844166,0.9164
fusing_bump,32,10000,1.3,0.45,FSH,5000,3867,44875000.0,358,27844166,0.7734
fusing_bump,32,10000,1.3,0.5,CSH,5000,4571,43475000.0,358,27844166,0.9142
fusing_bump,32,10000,1.3,0.5,FSH,5000,3966,44755000.0,358,27844166,0.7932
fusing_bump,32,10000,1.3,0.55,CSH,5000,4611,42915000.0,358,27844166,0.9222
fusing_bump,32,10000,1.3,0.55,FSH,5000,4026,44565000.0,358,27844166,0.8052
fusing_bump,32,10000,1.3,0.6000000000000001,CSH,5000,4614,42370000.0,358,27844166,0.9228
fusing_bump,32,10000,1.3,0.6000000000000001,FSH,5000,4053,44380000.0,358,27844166,0.8106
fusing_bump,32,10000,1.3,0.65,CSH,5000,4660,41840000.0,358,27844166,0.932
fusing_bump,32,10000,1.3,0.65,FSH,5000,4140,44030000.0,358,27844166,0.828
fusing_bump,32,10000,1.3,0.7000000000000001,CSH,5000,4685,41320000.0,358,27844166,0.937
fusing_bump,32,10000,1.3,0.7000000000000001,FSH,5000,4188,42060000.0,358,27844166,0.8376
fusing_bump,32,10000,1.3,0.75,CSH,5000,4697,40815000.0,358,27844166,0.9394
fusing_bump,32,10000,1.3,0.75,FSH,5000,4202,41910000.0,358,27844166,0.8404
fusing_bump,32,10000,1.3,0.8,CSH,5000,4698,40320000.0,358,27844166,0.9396
fusing_bump,32,10000,1.3,0.8,FSH,5000,4260,41720000.0,358,27844166,0.852
fusing_bump,32,10000,1.3,0.8500000000000001,CSH,5000,4742,39840000.0,358,27844166,0.9484
fusing_bump,32,10000,1.3,0.8500000000000001,FSH,5000,4311,41425000.0,358,27844166,0.8622
fusing_bump,32,10000,1.3,0.9,CSH,5000,4731,39370000.0,358,27844166,0.9462
fusing_bump,32,10000,1.3,0.9,FSH,5000,4319,41680000.0,358,27844166,0.8638
fusing_bump,32,10000,1.3,0.9500000000000001,CSH,5000,4727,38910000.0,358,27844166,0.9454
fusing_bump,32,10000,1.3,0.9500000000000001,FSH,5000,4373,41440000.0,358,27844166,0.8746
fusing_bump,32,10000,1.3,1.0,CSH,5000,4752,38460000.0,358,27844166,0.9504
fusing_bump,32,10000,1.3,1.0,FSH,5000,4371,38720000.0,358,27844166,0.8742
fusing_bump,32,10000,1.4,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,1.4,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,1.4,0.05,CSH,5000,4285,49015000.0,358,27844166,0.857
fusing_bump,32,10000,1.4,0.05,FSH,5000,2554,50075000.0,358,27844166,0.5108
fusing_bump,32,10000,1.4,0.1,CSH,5000,4294,48075000.0,358,27844166,0.8588
fusing_bump,32,10000,1.4,0.1,FSH,5000,2926,49890000.0,358,27844166,0.5852
fusing_bump,32,10000,1.4,0.15000000000000002,CSH,5000,4390,47165000.0,358,27844166,0.878
fusing_bump,32,10000,1.4,0.15000000000000002,FSH,5000,3204,49720000.0,358,27844166,0.6408
fusing_bump,32,10000,1.4,0.2,CSH,5000,4444,46295000.0,358,27844166,0.8888
fusing_bump,32,10000,1.4,0.2,FSH,5000,3428,46820000.0,358,27844166,0.6856
fusing_bump,32,10000,1.4,0.25,CSH,5000,4431,45450000.0,358,27844166,0.8862
fusing_bump,32,10000,1.4,0.25,FSH,5000,3626,46620000.0,358,27844166,0.7252
fusing_bump,32,10000,1.4,0.30000000000000004,CSH,5000,4426,44640000.0,358,27844166,0.8852
fusing_bump,32,10000,1.4,0.30000000000000004,FSH,5000,3742,46385000.0,358,27844166,0.7484
fusing_bump,32,10000,1.4,0.35000000000000003,CSH,5000,4533,43855000.0,358,27844166,0.9066
fusing_bump,32,10000,1.4,0.35000000000000003,FSH,5000,3774,46075000.0,358,27844166,0.7548
fusing_bump,32,10000,1.4,0.4,CSH,5000,4529,43100000.0,358,27844166,0.9058
fusing_bump,32,10000,1.4,0.4,FSH,5000,3865,45695000.0,358,27844166,0.773
fusing_bump,32,10000,1.4,0.45,CSH,5000,4560,42370000.0,358,27844166,0.912
fusing_bump,32,10000,1.4,0.45,FSH,5000,3816,43030000.0,358,27844166,0.7632
fusing_bump,32,10000,1.4,0.5,CSH,5000,4576,41665000.0,358,27844166,0.9152
fusing_bump,32,10000,1.4,0.5,FSH,5000,3908,42725000.0,358,27844166,0.7816
fusing_bump,32,10000,1.4,0.55,CSH,5000,4593,40980000.0,358,27844166,0.9186
fusing_bump,32,10000,1.4,0.55,FSH,5000,3962,42965000.0,358,27844166,0.7924
fusing_bump,32,10000,1.4,0.6000000000000001,CSH,5000,4599,40320000.0,358,27844166,0.9198
fusing_bump,32,10000,1.4,0.6000000000000001,FSH,5000,4042,42695000.0,358,27844166,0.8084
fusing_bump,32,10000,1.4,0.65,CSH,5000,4636,39680000.0,358,27844166,0.9272
fusing_bump,32,10000,1.4,0.65,FSH,5000,4104,42190000.0,358,27844166,0.8208
fusing_bump,32,10000,1.4,0.7000000000000001,CSH,5000,4648,39060000.0,358,27844166,0.9296
fusing_bump,32,10000,1.4,0.7000000000000001,FSH,5000,4121,39550000.0,358,27844166,0.8242
fusing_bump,32,10000,1.4,0.75,CSH,5000,4642,38460000.0,358,27844166,0.9284
fusing_bump,32,10000,1.4,0.75,FSH,5000,4216,39640000.0,358,27844166,0.8432
fusing_bump,32,10000,1.4,0.8,CSH,5000,4682,37875000.0,358,27844166,0.9364
fusing_bump,32,10000,1.4,0.8,FSH,5000,4235,39290000.0,358,27844166,0.847
fusing_bump,32,10000,1.4,0.8500000000000001,CSH,5000,4667,37310000.0,358,27844166,0.9334
fusing_bump,32,10000,1.4,0.8500000000000001,FSH,5000,4201,38955000.0,358,27844166,0.8402
fusing_bump,32,10000,1.4,0.9,CSH,5000,4709,36760000.0,358,27844166,0.9418
fusing_bump,32,10000,1.4,0.9,FSH,5000,4328,39195000.0,358,27844166,0.8656
fusing_bump,32,10000,1.4,0.9500000000000001,CSH,5000,4664,36230000.0,358,27844166,0.9328
fusing_bump,32,10000,1.4,0.9500000000000001,FSH,5000,4350,38965000.0,358,27844166,0.87
fusing_bump,32,10000,1.4,1.0,CSH,5000,4723,35710000.0,358,27844166,0.9446
fusing_bump,32,10000,1.4,1.0,FSH,5000,4346,35870000.0,358,27844166,0.8692
fusing_bump,32,10000,1.5,0.0,CSH,5000,4249,50000000.0,358,27844166,0.8498
fusing_bump,32,10000,1.5,0.0,FSH,5000,4161,52700000.0,358,27844166,0.8322
fusing_bump,32,10000,1.5,0.05,CSH,5000,4311,48780000.0,358,27844166,0.8622
fusing_bump,32,10000,1.5,0.05,FSH,5000,2544,49960000.0,358,27844166,0.5088
fusing_bump,32,10000,1.5,0.1,CSH,5000,4383,47615000.0,358,27844166,0.8766
fusing_bump,32,10000,1.5,0.1,FSH,5000,2950,49695000.0,358,27844166,0.59
fusing_bump,32,10000,1.5,0.15000000000000002,CSH,5000,4358,46510000.0,358,27844166,0.8716
fusing_bump,32,10000,1.5,0.15000000000000002,FSH,5000,3281,49140000.0,358,27844166,0.6562
fusing_bump,32,10000,1.5,0.2,CSH,5000,4374,45450000.0,358,27844166,0.8748
fusing_bump,32,10000,1.5,0.2,FSH,5000,3389,46325000.0,358,27844166,0.6778
fusing_bump,32,10000,1.5,0.25,CSH,5000,4428,44440000.0,358,27844166,0.8856
fusing_bump,32,10000,1.5,0.25,FSH,5000,3515,46000000.0,358,27844166,0.703
fusing_bump,32,10000,1.5,0.30000000000000004,CSH,5000,4462,43475000.0,358,27844166,0.8924
fusing_bump,32,10000,1.5,0.30000000000000004,FSH,5000,3696,45495000.0,358,27844166,0.7392
fusing_bump,32,10000,1.5,0.35000000000000003,CSH,5000,4479,42550000.0,358,27844166,0.8958
fusing_bump,32,10000,1.5,0.35000000000000003,FSH,5000,3683,45080000.0,358,27844166,0.7366
fusing_bump,32,10000,1.5,0.4,CSH,5000,4525,41665000.0,358,27844166,0.905
fusing_bump,32,10000,1.5,0.4,FSH,5000,3793,44655000.0,358,27844166,0.7586
fusing_bump,32,10000,1.5,0.45,CSH,5000,4555,40815000.0,358,27844166,0.911
fusing_bump,32,10000,1.5,0.45,FSH,5000,3805,41860000.0,358,27844166,0.761
fusing_bump,32,10000,1.5,0.5,CSH,5000,4559,40000000.0,358,27844166,0.9118
fusing_bump,32,10000,1.5,0.5,FSH,5000,3918,41295000.0,358,27844166,0.7836
fusing_bump,32,10000,1.5,0.55,CSH,5000,4580,39215000.0,358,27844166,0.916
fusing_bump,32,10000,1.5,0.55,FSH,5000,3949,41025000.0,358,27844166,0.7898
fusing_bump,32,10000,1.5,0.6000000000000001,CSH,5000,4567,38460000.0,358,27844166,0.9134
fusing_bump,32,10000,1.5,0.6000000000000001,FSH,5000,4020,41015000.0,358,27844166,0.804
fusing_bump,32,10000,1.5,0.65,CSH,5000,4570,37735000.0,358,27844166,0.914
fusing_bump,32,10000,1.5,0.65,FSH,5000,4017,40710000.0,358,27844166,0.8034
fusing_bump,32,10000,1.5,0.7000000000000001,CSH,5000,4623,37035000.0,358,27844166,0.9246
fusing_bump,32,10000,1.5,0.7000000000000001,FSH,5000,4049,37770000.0,358,27844166,0.8098
fusing_bump,32,10000,1.5,0.75,CSH,5000,4608,36360000.0,358,27844166,0.9216
fusing_bump,32,10000,1.5,0.75,FSH,5000,4149,37735000.0,358,27844166,0.8298
fusing_bump,32,10000,1.5,0.8,CSH,5000,4627,35710000.0,358,27844166,0.9254
fusing_bump,32,10000,1.5,0.8,FSH,5000,4157,37475000.0,358,27844166,0.8314
fusing_bump,32,10000,1.5,0.8500000000000001,CSH,5000,4654,35085000.0,358,27844166,0.9308
fusing_bump,32,10000,1.5,0.8500000000000001,FSH,5000,4215,36885000.0,358,27844166,0.843
fusing_bump,32,10000,1.5,0.9,CSH,5000,4672,34480000.0,358,27844166,0.9344
fusing_bump,32,10000,1.5,0.9,FSH,5000,4226,37025000.0,358,27844166,0.8452
fusing_bump,32,10000,1.5,0.9500000000000001,CSH,5000,4665,33895000.0,358,27844166,0.933
fusing_bump,32,10000,1.5,0.9500000000000001,FSH,5000,4263,36630000.0,358,27844166,0.8526
fusing_bump,32,10000,1.5,1.0,CSH,5000,4664,33330000.0,358,27844166,0.9328
fusing_bump,32,10000,1.5,1.0,FSH,5000,4310,33470000.0,358,27844166,0.862
fusing_bump,32,20000,0.5,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.5,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.5,0.05,CSH,5000,4772,102560000.0,358,27844166,0.9544
fusing_bump,32,20000,0.5,0.05,FSH,5000,3006,103460000.0,358,27844166,0.6012
fusing_bump,32,20000,0.5,0.1,CSH,5000,4822,105260000.0,358,27844166,0.9644
fusing_bump,32,20000,0.5,0.1,FSH,5000,3552,106675000.0,358,27844166,0.7104
fusing_bump,32,20000,0.5,0.15000000000000002,CSH,5000,4861,108105000.0,358,27844166,0.9722
fusing_bump,32,20000,0.5,0.15000000000000002,FSH,5000,3884,109995000.0,358,27844166,0.7768
fusing_bump,32,20000,0.5,0.2,CSH,5000,4909,111110000.0,358,27844166,0.9818
fusing_bump,32,20000,0.5,0.2,FSH,5000,4072,113535000.0,358,27844166,0.8144
fusing_bump,32,20000,0.5,0.25,CSH,5000,4918,114285000.0,358,27844166,0.9836
fusing_bump,32,20000,0.5,0.25,FSH,5000,4258,114890000.0,358,27844166,0.8516
fusing_bump,32,20000,0.5,0.30000000000000004,CSH,5000,4946,117645000.0,358,27844166,0.9892
fusing_bump,32,20000,0.5,0.30000000000000004,FSH,5000,4416,119070000.0,358,27844166,0.8832
fusing_bump,32,20000,0.5,0.35000000000000003,CSH,5000,4957,121210000.0,358,27844166,0.9914
fusing_bump,32,20000,0.5,0.35000000000000003,FSH,5000,4509,123420000.0,358,27844166,0.9018
fusing_bump,32,20000,0.5,0.4,CSH,5000,4958,125000000.0,358,27844166,0.9916
fusing_bump,32,20000,0.5,0.4,FSH,5000,4602,127605000.0,358,27844166,0.9204
fusing_bump,32,20000,0.5,0.45,CSH,5000,4965,129030000.0,358,27844166,0.993
fusing_bump,32,20000,0.5,0.45,FSH,5000,4667,130095000.0,358,27844166,0.9334
fusing_bump,32,20000,0.5,0.5,CSH,5000,4983,133330000.0,358,27844166,0.9966
fusing_bump,32,20000,0.5,0.5,FSH,5000,4705,135585000.0,358,27844166,0.941
fusing_bump,32,20000,0.5,0.55,CSH,5000,4980,137930000.0,358,27844166,0.996
fusing_bump,32,20000,0.5,0.55,FSH,5000,4784,140745000.0,358,27844166,0.9568
fusing_bump,32,20000,0.5,0.6000000000000001,CSH,5000,4987,142855000.0,358,27844166,0.9974
fusing_bump,32,20000,0.5,0.6000000000000001,FSH,5000,4804,144495000.0,358,27844166,0.9608
fusing_bump,32,20000,0.5,0.65,CSH,5000,4993,148145000.0,358,27844166,0.9986
fusing_bump,32,20000,0.5,0.65,FSH,5000,4864,150900000.0,358,27844166,0.9728
fusing_bump,32,20000,0.5,0.7000000000000001,CSH,5000,4994,153845000.0,358,27844166,0.9988
fusing_bump,32,20000,0.5,0.7000000000000001,FSH,5000,4907,154995000.0,358,27844166,0.9814
fusing_bump,32,20000,0.5,0.75,CSH,5000,4996,160000000.0,358,27844166,0.9992
fusing_bump,32,20000,0.5,0.75,FSH,5000,4935,162520000.0,358,27844166,0.987
fusing_bump,32,20000,0.5,0.8,CSH,5000,4995,166665000.0,358,27844166,0.999
fusing_bump,32,20000,0.5,0.8,FSH,5000,4939,168150000.0,358,27844166,0.9878
fusing_bump,32,20000,0.5,0.8500000000000001,CSH,5000,4999,173910000.0,358,27844166,0.9998
fusing_bump,32,20000,0.5,0.8500000000000001,FSH,5000,4962,176675000.0,358,27844166,0.9924
fusing_bump,32,20000,0.5,0.9,CSH,5000,5000,181815000.0,358,27844166,1.0
fusing_bump,32,20000,0.5,0.9,FSH,5000,4961,183990000.0,358,27844166,0.9922
fusing_bump,32,20000,0.5,0.9500000000000001,CSH,5000,4997,190475000.0,358,27844166,0.9994
fusing_bump,32,20000,0.5,0.9500000000000001,FSH,5000,4988,191825000.0,358,27844166,0.9976
fusing_bump,32,20000,0.5,1.0,CSH,5000,5000,200000000.0,358,27844166,1.0
fusing_bump,32,20000,0.5,1.0,FSH,5000,4990,200000000.0,358,27844166,0.998
fusing_bump,32,20000,0.6,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.6,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.6,0.05,CSH,5000,4792,102040000.0,358,27844166,0.9584
fusing_bump,32,20000,0.6,0.05,FSH,5000,2975,103105000.0,358,27844166,0.595
fusing_bump,32,20000,0.6,0.1,CSH,5000,4826,104165000.0,358,27844166,0.9652
fusing_bump,32,20000,0.6,0.1,FSH,5000,3562,105765000.0,358,27844166,0.7124
fusing_bump,32,20000,0.6,0.15000000000000002,CSH,5000,4877,106380000.0,358,27844166,0.9754
fusing_bump,32,20000,0.6,0.15000000000000002,FSH,5000,3797,108810000.0,358,27844166,0.7594
fusing_bump,32,20000,0.6,0.2,CSH,5000,4893,108695000.0,358,27844166,0.9786
fusing_bump,32,20000,0.6,0.2,FSH,5000,4103,111395000.0,358,27844166,0.8206
fusing_bump,32,20000,0.6,0.25,CSH,5000,4922,111110000.0,358,27844166,0.9844
fusing_bump,32,20000,0.6,0.25,FSH,5000,4270,112235000.0,358,27844166,0.854
fusing_bump,32,20000,0.6,0.30000000000000004,CSH,5000,4931,113635000.0,358,27844166,0.9862
fusing_bump,32,20000,0.6,0.30000000000000004,FSH,5000,4392,115585000.0,358,27844166,0.8784
fusing_bump,32,20000,0.6,0.35000000000000003,CSH,5000,4946,116275000.0,358,27844166,0.9892
fusing_bump,32,20000,0.6,0.35000000000000003,FSH,5000,4505,119090000.0,358,27844166,0.901
fusing_bump,32,20000,0.6,0.4,CSH,5000,4955,119045000.0,358,27844166,0.991
fusing_bump,32,20000,0.6,0.4,FSH,5000,4567,120035000.0,358,27844166,0.9134
fusing_bump,32,20000,0.6,0.45,CSH,5000,4964,121950000.0,358,27844166,0.9928
fusing_bump,32,20000,0.6,0.45,FSH,5000,4635,123910000.0,358,27844166,0.927
fusing_bump,32,20000,0.6,0.5,CSH,5000,4973,125000000.0,358,27844166,0.9946
fusing_bump,32,20000,0.6,0.5,FSH,5000,4706,127665000.0,358,27844166,0.9412
fusing_bump,32,20000,0.6,0.55,CSH,5000,4987,128205000.0,358,27844166,0.9974
fusing_bump,32,20000,0.6,0.55,FSH,5000,4759,129720000.0,358,27844166,0.9518
fusing_bump,32,20000,0.6,0.6000000000000001,CSH,5000,4983,131575000.0,358,27844166,0.9966
fusing_bump,32,20000,0.6,0.6000000000000001,FSH,5000,4807,133925000.0,358,27844166,0.9614
fusing_bump,32,20000,0.6,0.65,CSH,5000,4985,135135000.0,358,27844166,0.997
fusing_bump,32,20000,0.6,0.65,FSH,5000,4851,135910000.0,358,27844166,0.9702
fusing_bump,32,20000,0.6,0.7000000000000001,CSH,5000,4989,138885000.0,358,27844166,0.9978
fusing_bump,32,20000,0.6,0.7000000000000001,FSH,5000,4873,140685000.0,358,27844166,0.9746
fusing_bump,32,20000,0.6,0.75,CSH,5000,4991,142855000.0,358,27844166,0.9982
fusing_bump,32,20000,0.6,0.75,FSH,5000,4883,143455000.0,358,27844166,0.9766
fusing_bump,32,20000,0.6,0.8,CSH,5000,4997,147055000.0,358,27844166,0.9994
fusing_bump,32,20000,0.6,0.8,FSH,5000,4889,148985000.0,358,27844166,0.9778
fusing_bump,32,20000,0.6,0.8500000000000001,CSH,5000,4999,151515000.0,358,27844166,0.9998
fusing_bump,32,20000,0.6,0.8500000000000001,FSH,5000,4942,152370000.0,358,27844166,0.9884
fusing_bump,32,20000,0.6,0.9,CSH,5000,4997,156250000.0,358,27844166,0.9994
fusing_bump,32,20000,0.6,0.9,FSH,5000,4954,158855000.0,358,27844166,0.9908
fusing_bump,32,20000,0.6,0.9500000000000001,CSH,5000,4999,161290000.0,358,27844166,0.9998
fusing_bump,32,20000,0.6,0.9500000000000001,FSH,5000,4967,162625000.0,358,27844166,0.9934
fusing_bump,32,20000,0.6,1.0,CSH,5000,5000,166665000.0,358,27844166,1.0
fusing_bump,32,20000,0.6,1.0,FSH,5000,4983,166840000.0,358,27844166,0.9966
fusing_bump,32,20000,0.7,0.0,CSH,5000,4737,100000000.0,358,27844166,0.9474
fusing_bump,32,20000,0.7,0.0,FSH,5000,4658,102750000.0,358,27844166,0.9316
fusing_bump,32,20000,0.7,0.05,CSH,5000,4812,101520000.0,358,27844166,0.9624
fusing_bump,32,20000,0.7,0.05,FSH,5000,2964,102720000.0,358,27844166,0.5928
fusing_bump,32,20000,0.7,0.1,CSH,5000,4831,103090000.0,358,27844166,0.9662
fusing_bump,32,20000,0.7,0.1,FSH,5000,3521,104595000.0,358,27844166,0.7042
fusing_bump,32,20000,0.7,0.15000000000000002,CSH,5000,4842,104710000.0,358,27844166,0.9684
fusing_bump,32,20000,0.7,0.15000000000000002,FSH,5000,3879,107185000.0,358,27844166,0.7758
fusing_bump,32,20000,0.7,0.2,CSH,5000,4894,106380000.0,358,27844166,0.9788
fusing_bump,32,20000,0.7,0.2,FSH,5000,4060,107280000.0,358,27844166,0.812
fusing_bump,32,20000,0.7,0.25,CSH,5000,4904,108105000.0,358,27844166,0.9808
fusing_bump,32,20000,0.7,0.25,FSH,5000,4253,110050000.0,358,27844166,0.8506
fusing_bump,32,20000,0.7,0.30000000000000004,CSH,5000,4924,109890000.0,358,27844166,0.9848
