scenario,K,C,omega_R,zeta,algo,n,acc_sum,spent_sum,permute_mu,base_perm_seed
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,2,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,1,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,1,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,0,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,1,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,6,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,3,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,4,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,6,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,0,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,3,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,2,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,0,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,1,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,2,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,5,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,0,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,3,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,4,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,3,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,1,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,2,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,2,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,1,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,1,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,3,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,3,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,3,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,FSH,14,3,576926.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.05,CSH,14,2,574350.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,CSH,14,0,560000.0,1,77777
gaps_increasing_tiny,32,40000,0.5,0.0,FSH,14,2,566776.0,1,77777
